Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771701180,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771701181,1,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,3,0,220.0,212.196694376568,188.68308304809034,224.02575006708503,11526.0
1771701182,1,,Aggregated,0.000000,0.000000,160,160,160,160,220,220,220,220,220,220,220,18,0,160.0,153.98891431848622,101.04454192332923,224.02575006708503,11472.888888888889
1771701183,1,,Aggregated,0.000000,0.000000,140,140,160,160,160,220,220,220,220,220,220,33,0,140.0,145.07824739892826,101.04454192332923,224.02575006708503,11484.878787878788
1771701184,1,,Aggregated,3.000000,0.000000,140,140,160,160,190,190,220,220,220,220,220,48,0,140.0,141.60336454127295,95.14670795761049,224.02575006708503,11486.583333333334
1771701185,1,,Aggregated,7.000000,0.000000,130,140,140,150,160,190,220,220,220,220,220,66,0,130.0,134.9191300034749,94.8823329526931,224.02575006708503,11480.39393939394
1771701186,1,,Aggregated,9.000000,0.000000,120,140,140,140,160,190,340,340,340,340,340,81,0,120.0,137.27724841611897,94.8823329526931,341.677209129557,11476.604938271605
1771701187,1,,Aggregated,10.200000,0.000000,120,130,140,140,160,190,340,340,340,340,340,99,0,120.0,133.7350210259584,94.8823329526931,341.677209129557,11474.90909090909
1771701188,1,,Aggregated,11.500000,0.000000,120,130,140,140,160,190,220,340,340,340,340,117,0,120.0,131.06607478390583,94.8823329526931,341.677209129557,11470.247863247863
1771701189,1,,Aggregated,12.000000,0.000000,120,120,130,140,160,190,220,340,340,340,340,135,0,120.0,128.42499971458759,91.1687498446554,341.677209129557,11467.74074074074
1771701190,1,,Aggregated,12.750000,0.000000,120,120,130,140,150,170,220,340,340,340,340,153,0,120.0,126.13283172310665,91.1687498446554,341.677209129557,11468.196078431372
1771701191,1,,Aggregated,13.333333,0.000000,120,120,130,130,140,160,220,340,340,340,340,171,0,120.0,125.04298003711764,91.1687498446554,341.677209129557,11467.222222222223
1771701192,1,,Aggregated,13.800000,0.000000,120,120,120,130,140,160,220,340,340,340,340,189,0,120.0,123.83428109913237,91.1687498446554,341.677209129557,11472.978835978836
1771701193,1,,Aggregated,15.300000,0.000000,120,120,120,130,140,160,190,220,340,340,340,207,0,120.0,122.95932185629175,91.1687498446554,341.677209129557,11473.985507246376
1771701194,1,,Aggregated,16.500000,0.000000,120,120,120,130,140,160,190,220,340,340,340,225,0,120.0,122.29344610228307,91.1687498446554,341.677209129557,11474.2
1771701195,1,,Aggregated,16.800000,0.000000,120,120,120,120,140,160,190,220,340,340,340,243,0,120.0,121.7357561628453,91.1687498446554,341.677209129557,11473.987654320988
1771701196,1,,Aggregated,17.100000,0.000000,120,120,120,120,140,160,190,220,340,340,340,261,0,120.0,121.42012003002782,91.1687498446554,341.677209129557,11473.6091954023
1771701197,1,,Aggregated,17.700000,0.000000,120,120,120,120,140,160,190,220,340,340,340,279,0,120.0,121.27732331397206,91.1687498446554,341.677209129557,11474.161290322581
1771701198,1,,Aggregated,17.700000,0.000000,120,120,120,120,140,160,190,220,340,340,340,297,0,120.0,120.7916312968603,91.1687498446554,341.677209129557,11476.117845117846
1771701199,1,,Aggregated,17.700000,0.000000,120,120,120,120,140,150,190,220,340,340,340,315,0,120.0,120.4117185103574,91.1687498446554,341.677209129557,11475.180952380952
1771701200,1,,Aggregated,17.700000,0.000000,120,120,120,120,130,140,190,220,340,340,340,333,0,120.0,120.1610062551033,91.1687498446554,341.677209129557,11472.741741741742
1771701202,1,,Aggregated,17.700000,0.000000,120,120,120,120,130,140,170,220,340,340,340,351,0,120.0,119.936248929667,91.1687498446554,341.677209129557,11473.22792022792
