Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771701782,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771701783,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771701784,1,,Aggregated,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,3,0,465.6547079794109,440.8623333244274,391.7145838495344,465.6547079794109,57545.333333333336
1771701785,1,,Aggregated,0.000000,0.000000,390,390,390,470,470,470,470,470,470,470,470,9,0,390.0,389.0902916642113,303.13645815476775,465.6547079794109,57326.22222222222
1771701786,1,,Aggregated,0.000000,0.000000,390,390,390,390,470,470,470,470,470,470,470,15,0,390.0,377.7769888595988,291.16966598667204,465.6547079794109,57386.73333333333
1771701787,1,,Aggregated,2.000000,0.000000,380,390,390,390,390,470,470,470,470,470,470,21,0,380.0,372.53777181640976,291.16966598667204,465.6547079794109,57402.28571428572
1771701788,1,,Aggregated,3.000000,0.000000,370,380,390,390,390,470,470,470,470,470,470,27,0,370.0,364.9917144880251,279.13041692227125,465.6547079794109,57400.22222222222
1771701789,1,,Aggregated,3.600000,0.000000,370,380,390,390,390,470,470,470,470,470,470,33,0,370.0,364.41679037119627,279.13041692227125,465.6547079794109,57403.42424242424
1771701790,1,,Aggregated,3.500000,0.000000,370,380,390,390,390,470,470,470,470,470,470,39,0,370.0,362.13195619459907,260.34337491728365,465.6547079794109,57389.4358974359
1771701792,1,,Aggregated,3.857143,0.000000,370,380,390,390,390,390,470,470,470,470,470,45,0,370.0,358.91067964645725,248.2319171540439,465.6547079794109,57368.444444444445
1771701793,1,,Aggregated,4.125000,0.000000,360,380,390,390,390,390,470,470,470,470,470,51,0,360.0,355.18889954569295,248.2319171540439,465.6547079794109,57367.05882352941
1771701794,1,,Aggregated,4.333333,0.000000,360,370,390,390,390,390,470,470,470,470,470,57,0,360.0,349.8732661052297,246.02120812050998,465.6547079794109,57370.19298245614
1771701795,1,,Aggregated,5.100000,0.000000,350,370,380,390,390,390,470,470,470,470,470,63,0,350.0,348.7855383889779,246.02120812050998,465.6547079794109,57370.95238095238
1771701796,1,,Aggregated,5.700000,0.000000,350,370,380,390,390,390,470,470,470,470,470,69,0,350.0,345.99191609743065,246.02120812050998,465.6547079794109,57366.217391304344
1771701797,1,,Aggregated,5.400000,0.000000,340,360,380,390,390,390,470,470,470,470,470,75,0,340.0,343.16972559317946,244.6031249128282,465.6547079794109,57379.64
1771701798,1,,Aggregated,5.400000,0.000000,340,360,370,380,390,390,470,470,470,470,470,81,0,340.0,340.5678652997278,244.6031249128282,465.6547079794109,57377.50617283951
1771701799,1,,Aggregated,5.400000,0.000000,340,360,370,380,390,390,470,470,470,470,470,87,0,340.0,338.67052449555746,244.6031249128282,465.6547079794109,57378.3908045977
1771701800,1,,Aggregated,5.700000,0.000000,340,350,370,380,390,390,470,470,470,470,470,93,0,340.0,337.1822249785226,244.6031249128282,465.6547079794109,57386.6129032258
1771701801,1,,Aggregated,5.700000,0.000000,340,350,370,370,390,390,470,470,470,470,470,99,0,340.0,336.4810804422531,244.6031249128282,465.6547079794109,57390.0505050505
1771701802,1,,Aggregated,5.700000,0.000000,340,350,370,370,390,390,390,470,470,470,470,105,0,340.0,336.0041853550467,244.6031249128282,465.6547079794109,57388.6
1771701803,1,,Aggregated,5.700000,0.000000,340,350,360,370,390,390,390,470,470,470,470,111,0,340.0,334.837808970127,244.6031249128282,465.6547079794109,57394.495495495496
1771701804,1,,Aggregated,5.700000,0.000000,340,350,360,370,390,390,390,470,470,470,470,117,0,340.0,333.9490662965701,244.6031249128282,465.6547079794109,57394.820512820515
1771701805,1,,Aggregated,5.700000,0.000000,340,350,360,370,390,390,390,470,470,470,470,123,0,340.0,332.95468026696426,244.6031249128282,465.6547079794109,57399.739837398374
1771701806,1,,Aggregated,5.400000,0.000000,340,350,360,370,390,390,390,470,470,470,470,129,0,340.0,332.3106990130835,244.6031249128282,465.6547079794109,57404.813953488374
1771701807,1,,Aggregated,5.700000,0.000000,340,350,360,370,390,390,390,470,470,470,470,135,0,340.0,331.1026972580563,244.6031249128282,465.6547079794109,57400.23703703703
1771701808,1,,Aggregated,5.700000,0.000000,340,350,350,360,390,390,390,470,470,470,470,141,0,340.0,330.224053537909,244.6031249128282,465.6547079794109,57397.72340425532
1771701810,1,,Aggregated,5.700000,0.000000,340,350,360,360,390,390,390,470,470,470,470,147,0,340.0,330.642256282308,244.6031249128282,465.6547079794109,57400.57142857143
1771701811,1,,Aggregated,5.700000,0.000000,340,350,360,370,390,390,390,470,470,470,470,153,0,340.0,331.3740651318012,244.6031249128282,465.6547079794109,57396.444444444445
