Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771701631,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771701632,1,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,3,0,416.2146251183003,388.587180369844,333.71958299539983,416.2146251183003,38264.333333333336
1771701633,1,,Aggregated,0.000000,0.000000,310,310,330,420,420,420,420,420,420,420,420,9,0,310.0,318.90145365873144,233.6675829719752,416.2146251183003,38194.444444444445
1771701634,1,,Aggregated,0.000000,0.000000,310,310,360,360,420,420,420,420,420,420,420,15,0,310.0,311.2827305371563,214.6142499987036,416.2146251183003,38180.86666666667
1771701636,1,,Aggregated,1.500000,0.000000,290,300,310,330,360,420,420,420,420,420,420,24,0,290.0,297.4568609885561,214.6142499987036,416.2146251183003,38182.625
1771701637,1,,Aggregated,3.000000,0.000000,290,300,310,310,360,420,420,420,420,420,420,30,0,290.0,293.29237625934184,214.6142499987036,416.2146251183003,38204.3
1771701638,1,,Aggregated,3.750000,0.000000,290,300,300,310,360,420,420,420,420,420,420,36,0,290.0,289.162453613244,211.8364169728011,416.2146251183003,38223.583333333336
1771701639,1,,Aggregated,4.800000,0.000000,290,300,300,300,330,360,420,420,420,420,420,45,0,290.0,285.216540698376,211.8364169728011,416.2146251183003,38227.57777777778
1771701640,1,,Aggregated,5.000000,0.000000,290,290,300,300,310,360,420,420,420,420,420,51,0,290.0,282.7154296934239,211.8364169728011,416.2146251183003,38220.25490196078
1771701641,1,,Aggregated,5.142857,0.000000,280,290,300,300,310,360,420,420,420,420,420,60,0,280.0,278.3373298123479,201.19050005450845,416.2146251183003,38239.13333333333
1771701642,1,,Aggregated,5.625000,0.000000,280,290,290,300,310,360,420,420,420,420,420,66,0,280.0,274.76910286879337,188.13170795328915,416.2146251183003,38240.393939393936
1771701643,1,,Aggregated,5.666667,0.000000,280,290,290,300,310,360,420,420,420,420,420,75,0,280.0,272.83440386566025,188.13170795328915,416.2146251183003,38238.78666666667
1771701644,1,,Aggregated,6.000000,0.000000,280,290,290,290,300,330,420,420,420,420,420,81,0,280.0,272.0339660256825,188.13170795328915,416.2146251183003,38254.12345679013
1771701645,1,,Aggregated,7.200000,0.000000,280,280,290,300,310,340,420,420,420,420,420,90,0,280.0,272.64941432254597,188.13170795328915,416.2146251183003,38262.566666666666
1771701646,1,,Aggregated,7.200000,0.000000,280,280,290,290,310,340,420,420,420,420,420,96,0,280.0,271.26874345412944,188.13170795328915,416.2146251183003,38262.447916666664
1771701647,1,,Aggregated,7.200000,0.000000,280,280,290,290,300,340,360,420,420,420,420,105,0,280.0,269.807712276954,188.13170795328915,416.2146251183003,38262.885714285716
1771701648,1,,Aggregated,7.200000,0.000000,280,280,290,290,300,340,360,420,420,420,420,111,0,280.0,269.2900634148401,188.13170795328915,416.2146251183003,38260.85585585586
1771701649,1,,Aggregated,7.200000,0.000000,280,280,290,290,300,340,360,420,420,420,420,120,0,270.0,268.1689982574123,188.13170795328915,416.2146251183003,38263.75833333333
1771701650,1,,Aggregated,7.200000,0.000000,280,280,280,290,300,330,360,420,420,420,420,126,0,280.0,267.9203968247517,188.13170795328915,416.2146251183003,38260.5
1771701651,1,,Aggregated,7.200000,0.000000,280,280,290,290,300,330,360,420,420,420,420,135,0,280.0,267.9895762198915,188.13170795328915,416.2146251183003,38257.51851851852
1771701652,1,,Aggregated,7.500000,0.000000,280,280,290,290,300,310,360,420,420,420,420,141,0,280.0,267.69554165211764,188.13170795328915,416.2146251183003,38253.04255319149
1771701653,1,,Aggregated,7.200000,0.000000,280,280,280,290,300,310,360,420,420,420,420,150,0,280.0,267.03633916409063,188.13170795328915,416.2146251183003,38253.44
1771701654,1,,Aggregated,7.200000,0.000000,270,280,280,290,300,310,360,420,420,420,420,156,0,270.0,266.4137657579536,188.13170795328915,416.2146251183003,38250.743589743586
1771701655,1,,Aggregated,7.200000,0.000000,270,280,280,290,300,340,420,420,420,420,420,162,0,270.0,268.72093415169485,188.13170795328915,422.4835420027375,38252.753086419754
1771701656,1,,Aggregated,7.200000,0.000000,270,280,290,290,300,340,420,420,420,420,420,171,0,270.0,269.0489161718767,188.13170795328915,422.4835420027375,38249.87719298246
1771701657,1,,Aggregated,7.200000,0.000000,270,280,280,290,300,340,420,420,420,420,420,177,0,270.0,268.495237282451,188.13170795328915,422.4835420027375,38251.666666666664
1771701658,1,,Aggregated,7.200000,0.000000,270,280,280,290,300,330,420,420,420,420,420,186,0,270.0,267.9265833269524,188.13170795328915,422.4835420027375,38255.5376344086
1771701659,1,,Aggregated,7.200000,0.000000,270,280,280,290,300,330,420,420,420,420,420,192,0,270.0,267.67156813366455,188.13170795328915,422.4835420027375,38256.088541666664
1771701660,1,,Aggregated,7.200000,0.000000,270,280,280,290,300,320,380,420,420,420,420,201,0,270.0,266.96241830952874,188.13170795328915,422.4835420027375,38253.019900497515
1771701661,1,,Aggregated,7.200000,0.000000,270,280,280,290,300,320,380,420,420,420,420,207,0,270.0,266.3794778375144,188.13170795328915,422.4835420027375,38249.42028985507
1771701662,1,,Aggregated,7.200000,0.000000,270,280,280,290,300,320,380,420,420,420,420,216,0,270.0,265.88715778133417,188.13170795328915,422.4835420027375,38252.37037037037
1771701663,1,,Aggregated,7.200000,0.000000,270,280,280,290,300,320,380,420,420,420,420,222,0,270.0,265.57843898829947,188.13170795328915,422.4835420027375,38251.657657657655
1771701664,1,,Aggregated,7.200000,0.000000,270,280,280,280,300,320,380,420,420,420,420,231,0,270.0,265.12446301561897,188.13170795328915,422.4835420027375,38247.39826839827
1771701665,1,,Aggregated,7.200000,0.000000,270,280,280,290,300,320,380,420,420,420,420,237,0,270.0,265.4598160982839,188.13170795328915,422.4835420027375,38247.10548523207
1771701666,1,,Aggregated,7.200000,0.000000,270,280,280,280,300,310,380,420,420,420,420,246,0,270.0,265.10656519880047,188.13170795328915,422.4835420027375,38244.80081300813
1771701667,1,,Aggregated,7.500000,0.000000,270,280,280,280,300,310,360,420,420,420,420,252,0,270.0,264.75897419454884,188.13170795328915,422.4835420027375,38241.52380952381
1771701668,1,,Aggregated,7.200000,0.000000,270,280,280,280,300,320,360,420,420,420,420,261,0,270.0,265.15629149570174,188.13170795328915,422.4835420027375,38240.425287356324
1771701669,1,,Aggregated,7.500000,0.000000,270,280,280,280,300,320,360,420,420,420,420,267,0,270.0,264.92083472311356,188.13170795328915,422.4835420027375,38239.03370786517
