Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771701030,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771701031,1,,Aggregated,0.000000,0.000000,180,180,200,200,200,200,200,200,200,200,200,6,0,111.04812496341765,153.46840299510708,111.04812496341765,202.32754200696945,7559.833333333333
1771701032,1,,Aggregated,0.000000,0.000000,110,110,120,120,180,200,200,200,200,200,200,27,0,110.0,119.50328088951883,87.50241599045694,202.32754200696945,7607.074074074074
1771701033,1,,Aggregated,0.000000,0.000000,110,110,110,110,140,180,200,200,200,200,200,48,0,110.0,112.34864060922216,82.9264170024544,202.32754200696945,7609.020833333333
1771701034,1,,Aggregated,9.000000,0.000000,110,110,110,110,120,140,200,200,200,200,200,69,0,110.0,109.13535268585859,82.9264170024544,202.32754200696945,7622.449275362319
1771701035,1,,Aggregated,13.000000,0.000000,110,110,110,110,110,140,200,200,200,200,200,90,0,110.0,107.77051205125947,82.9264170024544,202.32754200696945,7622.466666666666
1771701036,1,,Aggregated,15.000000,0.000000,110,110,110,110,110,120,180,200,200,200,200,111,0,110.0,107.24470347191232,81.85395784676075,202.32754200696945,7621.279279279279
1771701037,1,,Aggregated,16.200000,0.000000,110,110,110,110,110,120,180,200,200,200,200,132,0,110.0,106.88405527881432,81.85395784676075,202.32754200696945,7627.121212121212
1771701038,1,,Aggregated,17.000000,0.000000,110,110,110,110,110,110,140,200,200,200,200,153,0,110.0,106.62909536592029,81.85395784676075,202.32754200696945,7628.18954248366
1771701039,1,,Aggregated,17.571429,0.000000,110,110,110,110,110,110,140,200,200,200,200,174,0,110.0,106.18978452563671,81.85395784676075,202.32754200696945,7629.442528735633
1771701040,1,,Aggregated,18.000000,0.000000,110,110,110,110,110,110,140,200,200,200,200,195,0,110.0,105.57325260403256,81.85395784676075,202.32754200696945,7630.51282051282
1771701041,1,,Aggregated,18.333333,0.000000,110,110,110,110,110,110,140,180,200,200,200,219,0,110.0,105.0698594264601,81.42220787703991,202.32754200696945,7630.96803652968
1771701042,1,,Aggregated,18.600000,0.000000,110,110,110,110,110,110,140,180,200,200,200,237,0,110.0,105.02802817551773,81.42220787703991,202.32754200696945,7634.510548523207
1771701043,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,180,200,200,200,261,0,110.0,104.848566779981,81.42220787703991,202.32754200696945,7635.35632183908
1771701044,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,150,180,200,200,200,279,0,110.0,105.29029037299362,81.42220787703991,202.32754200696945,7636.5017921146955
1771701045,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,140,150,200,200,200,303,0,110.0,105.18687808188447,81.42220787703991,202.32754200696945,7636.448844884489
1771701046,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,140,150,200,200,200,324,0,110.0,105.10149232060131,81.42220787703991,202.32754200696945,7635.969135802469
1771701047,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,140,150,200,200,200,345,0,110.0,105.11944785349719,81.42220787703991,202.32754200696945,7636.730434782608
1771701048,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,140,150,200,200,200,366,0,110.0,105.07036216081187,81.42220787703991,202.32754200696945,7639.122950819672
1771701049,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,140,150,200,200,200,387,0,110.0,104.884079490242,81.42220787703991,202.32754200696945,7638.328165374677
1771701050,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,150,200,200,200,408,0,110.0,104.86301197955731,81.42220787703991,202.32754200696945,7637.296568627451
1771701051,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,150,180,200,200,200,426,0,110.0,105.38604599478361,81.42220787703991,202.32754200696945,7637.830985915493
1771701052,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,150,180,200,200,200,447,0,110.0,105.37667898773746,81.42220787703991,202.32754200696945,7638.3176733780765
1771701053,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,140,180,200,200,200,468,0,110.0,105.4843101127105,81.42220787703991,202.32754200696945,7639.698717948718
1771701054,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,140,180,200,200,200,489,0,110.0,105.43658232015457,81.42220787703991,202.32754200696945,7639.484662576687
1771701055,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,140,180,200,200,200,510,0,110.0,105.37697550082835,81.42220787703991,202.32754200696945,7640.2235294117645
1771701056,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,140,180,200,200,200,531,0,110.0,105.33003868594794,81.42220787703991,202.32754200696945,7640.129943502825
1771701057,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,180,200,200,200,552,0,110.0,105.23382638812241,81.42220787703991,202.32754200696945,7640.927536231884
1771701058,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,180,200,200,200,573,0,110.0,105.27000712705403,81.42220787703991,202.32754200696945,7639.570680628272
1771701059,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,180,200,200,200,594,0,110.0,105.2704649951516,81.42220787703991,202.32754200696945,7639.1447811447815
1771701060,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,615,0,110.0,105.43355020179557,81.42220787703991,202.32754200696945,7638.821138211382
1771701061,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,636,0,110.0,105.38153793207375,81.42220787703991,202.32754200696945,7638.429245283019
1771701062,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,140,150,200,200,200,657,0,110.0,105.46844317386412,81.42220787703991,202.32754200696945,7638.908675799087
1771701063,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,140,150,200,200,200,678,0,110.0,105.41419923658535,81.42220787703991,202.32754200696945,7639.489675516224
1771701064,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,140,150,200,200,200,696,0,110.0,105.49383518692834,81.42220787703991,202.32754200696945,7640.097701149425
1771701065,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,150,200,200,200,717,0,110.0,105.58477150161998,81.42220787703991,202.32754200696945,7640.273361227336
1771701066,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,738,0,110.0,105.54757965873765,81.42220787703991,202.32754200696945,7641.169376693767
1771701067,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,759,0,110.0,105.54552706306964,81.42220787703991,202.32754200696945,7642.210803689065
1771701068,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,780,0,110.0,105.5301499991821,81.42220787703991,202.32754200696945,7642.324358974359
1771701069,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,801,0,110.0,105.40832802490534,81.42220787703991,202.32754200696945,7642.590511860175
1771701070,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,822,0,110.0,105.33553928503916,81.42220787703991,202.32754200696945,7642.312652068126
1771701071,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,843,0,110.0,105.35049169685598,81.42220787703991,202.32754200696945,7642.0391459074735
1771701072,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,864,0,110.0,105.31591517172745,81.42220787703991,202.32754200696945,7641.642361111111
1771701073,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,885,0,110.0,105.22735301026349,81.42220787703991,202.32754200696945,7641.358192090395
1771701074,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,140,200,200,200,906,0,110.0,105.1806729147108,81.42220787703991,202.32754200696945,7641.315673289183
1771701075,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,140,200,200,200,927,0,110.0,105.1491741683764,81.42220787703991,202.32754200696945,7641.8004314994605
1771701076,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,140,200,200,200,948,0,110.0,105.13251208339696,81.42220787703991,202.32754200696945,7641.8428270042195
1771701077,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,140,200,200,200,969,0,110.0,105.14673877145107,81.42220787703991,202.32754200696945,7641.517027863777
1771701078,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,140,200,200,200,990,0,110.0,105.11481590837127,81.42220787703991,202.32754200696945,7641.124242424243
1771701079,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1011,0,110.0,105.13925312697688,81.42220787703991,202.32754200696945,7641.099901088031
1771701080,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1032,0,110.0,105.12394790831853,81.42220787703991,202.32754200696945,7640.720930232558
1771701081,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1053,0,110.0,105.13618944901778,81.42220787703991,202.32754200696945,7641.223171889838
1771701082,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1074,0,110.0,105.1118684734445,81.42220787703991,202.32754200696945,7640.849162011174
1771701083,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1095,0,110.0,105.14716818316342,81.42220787703991,202.32754200696945,7641.478538812786
1771701084,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1116,0,110.0,105.11075246200386,81.42220787703991,202.32754200696945,7641.569892473119
1771701085,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1137,0,110.0,105.06377055448142,81.42220787703991,202.32754200696945,7641.285839929639
1771701086,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1158,0,110.0,105.05028302533574,81.42220787703991,202.32754200696945,7641.344559585492
1771701087,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1179,0,110.0,105.03227331978131,81.42220787703991,202.32754200696945,7641.845631891433
1771701088,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1200,0,110.0,105.03073183470406,81.42220787703991,202.32754200696945,7642.1875
1771701089,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1221,0,110.0,105.03188847147698,81.42220787703991,202.32754200696945,7642.223587223587
1771701090,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1239,0,110.0,105.1623605301076,81.42220787703991,202.32754200696945,7642.005649717514
1771701091,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1260,0,110.0,105.16550779298302,81.42220787703991,202.32754200696945,7641.201587301587
1771701092,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1281,0,110.0,105.13993467612862,81.42220787703991,202.32754200696945,7641.030444964871
1771701093,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1302,0,110.0,105.1075413387509,81.42220787703991,202.32754200696945,7641.060675883256
1771701094,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,120,140,200,200,200,1323,0,110.0,105.05839955914858,81.42220787703991,202.32754200696945,7641.765684051398
1771701095,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,1344,0,110.0,105.12384755773903,81.42220787703991,202.32754200696945,7642.250744047619
1771701096,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,1365,0,110.0,105.144413393639,81.42220787703991,202.32754200696945,7642.112087912088
1771701097,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,1386,0,110.0,105.12959408996463,81.42220787703991,202.32754200696945,7642.278499278499
1771701098,1,,Aggregated,20.400000,0.000000,110,110,110,110,110,110,130,150,200,200,200,1407,0,110.0,105.14811297161101,81.42220787703991,202.32754200696945,7642.1513859275055
1771701099,1,,Aggregated,20.700000,0.000000,110,110,110,110,110,110,130,150,200,200,200,1428,0,110.0,105.1709748129882,81.42220787703991,202.32754200696945,7642.063725490196
1771701100,1,,Aggregated,20.400000,0.000000,110,110,110,110,110,110,130,150,200,200,200,1452,0,110.0,105.11840349072898,80.7479580398649,202.32754200696945,7641.854683195592
1771701101,1,,Aggregated,20.400000,0.000000,110,110,110,110,110,110,130,150,200,200,200,1473,0,110.0,105.0372530193462,80.7479580398649,202.32754200696945,7641.513917175832
1771701102,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,150,200,200,200,1494,0,110.0,105.01984877660222,80.7479580398649,202.32754200696945,7641.3674698795185
1771701103,1,,Aggregated,21.000000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1515,0,110.0,104.98485414544889,80.7479580398649,202.32754200696945,7641.448844884489
1771701104,1,,Aggregated,21.300000,0.000000,110,110,110,110,110,110,130,140,200,200,200,1536,0,110.0,104.96751808689926,80.7479580398649,202.32754200696945,7641.108723958333
