Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771700879,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771700881,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771700882,1,,Aggregated,0.000000,0.000000,140,150,150,240,240,240,240,240,240,240,240,15,0,140.0,163.96422227844596,135.046583134681,243.8819999806583,3829.133333333333
1771700883,1,,Aggregated,0.000000,0.000000,140,150,150,170,210,240,240,240,240,240,240,36,0,140.0,144.73280783406355,57.548541110008955,243.8819999806583,3829.4166666666665
1771700884,1,,Aggregated,5.000000,0.000000,76,140,140,150,170,210,240,240,240,240,240,75,0,76,101.58076774018507,54.22266712412238,243.8819999806583,3829.24
1771700885,1,,Aggregated,5.000000,0.000000,72,78,130,140,150,210,240,240,240,240,240,108,0,72,90.64429812780064,53.263665875419974,243.8819999806583,3825.5
1771700886,1,,Aggregated,9.000000,0.000000,62,76,80,130,150,170,240,240,240,240,240,141,0,62,85.04527477805127,53.263665875419974,243.8819999806583,3823.0
1771700887,1,,Aggregated,18.000000,0.000000,62,76,78,80,140,150,210,240,240,240,240,177,0,62,81.00754964838889,53.263665875419974,243.8819999806583,3823.7175141242938
1771700888,1,,Aggregated,20.142857,0.000000,62,76,78,80,140,150,210,240,240,240,240,210,0,62,79.30685575120151,53.263665875419974,243.8819999806583,3823.504761904762
1771700889,1,,Aggregated,21.750000,0.000000,62,75,77,79,140,150,210,240,240,240,240,243,0,62,77.70213888241399,53.263665875419974,243.8819999806583,3824.641975308642
1771700890,1,,Aggregated,23.000000,0.000000,61,75,77,78,130,150,210,240,240,240,240,279,0,61,75.81540500147662,53.263665875419974,243.8819999806583,3823.5555555555557
1771700891,1,,Aggregated,23.000000,0.000000,60,74,77,78,130,150,170,210,240,240,240,312,0,60,75.16217466894513,53.01912501454353,243.8819999806583,3821.0544871794873
1771700892,1,,Aggregated,24.000000,0.000000,61,74,77,78,96,140,170,210,240,240,240,336,0,61,74.6999527480165,53.01912501454353,243.8819999806583,3820.154761904762
1771700893,1,,Aggregated,27.600000,0.000000,61,74,77,78,96,140,170,210,240,240,240,366,0,61,74.56375806925747,53.01912501454353,243.8819999806583,3819.1612021857923
1771700894,1,,Aggregated,32.100000,0.000000,62,75,77,79,96,140,210,210,240,240,240,393,0,62,75.78117120833285,53.01912501454353,243.8819999806583,3820.389312977099
1771700895,1,,Aggregated,33.000000,0.000000,64,75,77,79,96,140,210,210,240,240,240,420,0,64,75.73507498849982,53.01912501454353,243.8819999806583,3819.0238095238096
1771700896,1,,Aggregated,31.800000,0.000000,67,75,77,79,95,140,170,210,240,240,240,453,0,67,75.22009509290768,53.01912501454353,243.8819999806583,3818.9293598233994
1771700897,1,,Aggregated,30.900000,0.000000,71,75,77,79,94,140,170,210,240,240,240,486,0,70,74.71475153423677,53.01912501454353,243.8819999806583,3819.037037037037
1771700898,1,,Aggregated,30.900000,0.000000,70,75,77,79,95,140,170,210,240,240,240,519,0,70,74.42537386209017,53.01912501454353,243.8819999806583,3818.624277456647
1771700899,1,,Aggregated,30.900000,0.000000,72,75,77,79,96,140,170,210,240,240,240,546,0,72,75.17161177711786,53.01912501454353,243.8819999806583,3818.760073260073
1771700900,1,,Aggregated,30.600000,0.000000,72,75,77,79,94,140,160,210,240,240,240,582,0,71,74.65083030879792,53.01912501454353,243.8819999806583,3819.72852233677
1771700901,1,,Aggregated,30.000000,0.000000,72,75,77,79,94,140,160,210,240,240,240,612,0,72,74.66106758653825,53.01912501454353,243.8819999806583,3821.1454248366013
1771700902,1,,Aggregated,30.000000,0.000000,72,75,77,79,94,140,160,210,240,240,240,642,0,72,74.47977386222067,53.01912501454353,243.8819999806583,3820.6869158878503
1771700903,1,,Aggregated,29.400000,0.000000,72,75,77,79,93,140,150,210,240,240,240,675,0,72,74.2241364562263,53.01912501454353,243.8819999806583,3820.0192592592593
1771700904,1,,Aggregated,30.000000,0.000000,72,75,77,79,93,130,150,210,240,240,240,708,0,72,74.24616540412518,53.01912501454353,243.8819999806583,3819.3658192090397
1771700905,1,,Aggregated,30.600000,0.000000,72,75,77,78,93,130,150,210,240,240,240,744,0,72,73.6295466288744,53.01912501454353,243.8819999806583,3819.0040322580644
1771700906,1,,Aggregated,31.100000,0.000000,71,75,77,78,93,130,150,210,240,240,240,783,0,71,73.06644006092267,53.01912501454353,243.8819999806583,3819.757343550447
1771700907,1,,Aggregated,32.100000,0.000000,70,75,77,78,93,130,150,210,240,240,240,816,0,69,72.67522051994342,53.01912501454353,243.8819999806583,3819.2414215686276
1771700908,1,,Aggregated,32.700000,0.000000,63,75,77,78,91,130,150,210,240,240,240,852,0,63,72.27876954881404,53.01912501454353,243.8819999806583,3819.6431924882627
