Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771702083,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771702084,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771702085,1,,Aggregated,0.000000,0.000000,550,550,660,660,660,660,660,660,660,660,660,6,0,500.0,542.6212148352837,383.0117080360651,656.3742910511792,95813.16666666667
1771702086,1,,Aggregated,0.000000,0.000000,500,500,550,660,660,660,660,660,660,660,660,9,0,500.0,505.5258840115534,365.92474998906255,656.3742910511792,95673.88888888889
1771702087,1,,Aggregated,0.000000,0.000000,500,510,550,550,660,660,660,660,660,660,660,12,0,500.0,495.50195125630125,365.92474998906255,656.3742910511792,95689.08333333333
1771702088,1,,Aggregated,3.000000,0.000000,480,500,510,510,660,660,660,660,660,660,660,18,0,480.0,480.5125232087448,365.92474998906255,656.3742910511792,95643.38888888889
1771702089,1,,Aggregated,3.000000,0.000000,480,500,510,540,550,660,660,660,660,660,660,21,0,480.0,485.34711116614443,365.92474998906255,656.3742910511792,95687.33333333333
1771702090,1,,Aggregated,3.000000,0.000000,490,500,510,540,550,660,660,660,660,660,660,24,0,480.0,484.52625005544786,365.92474998906255,656.3742910511792,95694.79166666667
1771702091,1,,Aggregated,3.000000,0.000000,480,500,500,510,550,660,660,660,660,660,660,30,0,480.0,477.0634528249502,363.4771250654012,656.3742910511792,95702.6
1771702092,1,,Aggregated,3.000000,0.000000,480,490,500,510,540,660,660,660,660,660,660,33,0,480.0,476.12175638928557,363.4771250654012,656.3742910511792,95707.45454545454
1771702093,1,,Aggregated,3.375000,0.000000,490,500,500,500,540,660,660,660,660,660,660,36,0,480.0,475.299197967009,363.4771250654012,656.3742910511792,95702.30555555556
1771702095,1,,Aggregated,3.333333,0.000000,480,500,500,510,550,570,660,660,660,660,660,42,0,480.0,477.8895804248307,363.4771250654012,656.3742910511792,95723.23809523809
1771702096,1,,Aggregated,3.300000,0.000000,480,490,500,510,550,570,660,660,660,660,660,45,0,480.0,475.62286951579154,363.4771250654012,656.3742910511792,95720.57777777778
1771702097,1,,Aggregated,3.600000,0.000000,480,490,500,500,550,570,660,660,660,660,660,48,0,480.0,473.55415632288594,363.1257500965148,656.3742910511792,95723.70833333333
1771702098,1,,Aggregated,3.600000,0.000000,480,490,500,510,550,570,660,660,660,660,660,54,0,480.0,474.9886567135238,363.1257500965148,656.3742910511792,95702.87037037036
1771702099,1,,Aggregated,3.600000,0.000000,480,490,500,500,550,570,660,660,660,660,660,57,0,480.0,472.19652053900063,363.1257500965148,656.3742910511792,95689.22807017544
1771702100,1,,Aggregated,3.600000,0.000000,470,490,500,500,550,570,660,660,660,660,660,63,0,470.0,467.8936938511296,352.20762505196035,656.3742910511792,95679.69841269842
1771702101,1,,Aggregated,3.900000,0.000000,470,480,500,500,550,570,660,660,660,660,660,66,0,470.0,466.6540587645476,352.20762505196035,656.3742910511792,95689.98484848485
1771702102,1,,Aggregated,3.900000,0.000000,470,490,500,510,570,660,930,930,930,930,930,69,0,470.0,485.72927359761536,352.20762505196035,934.06245787628,95702.10144927536
1771702103,1,,Aggregated,3.600000,0.000000,470,490,500,500,550,660,930,930,930,930,930,72,0,470.0,483.85297804553477,352.20762505196035,934.06245787628,95694.63888888889
1771702105,1,,Aggregated,3.600000,0.000000,470,480,500,500,550,660,930,930,930,930,930,78,0,470.0,479.82341135278915,347.4828330799937,934.06245787628,95698.57692307692
1771702106,1,,Aggregated,3.600000,0.000000,470,480,490,500,550,660,930,930,930,930,930,81,0,470.0,477.9326039349177,347.4828330799937,934.06245787628,95684.6049382716
1771702107,1,,Aggregated,3.600000,0.000000,470,480,490,500,550,660,930,930,930,930,930,87,0,470.0,474.59918251742835,347.4828330799937,934.06245787628,95683.33333333333
1771702108,1,,Aggregated,3.600000,0.000000,470,480,490,500,550,660,930,930,930,930,930,90,0,470.0,472.99285237936095,347.4828330799937,934.06245787628,95677.95555555556
1771702109,1,,Aggregated,3.600000,0.000000,470,480,490,500,550,660,930,930,930,930,930,96,0,470.0,470.81033035647124,347.4828330799937,934.06245787628,95669.64583333333
1771702110,1,,Aggregated,3.900000,0.000000,470,480,490,500,550,660,930,930,930,930,930,99,0,470.0,469.0358674887455,339.1297501511872,934.06245787628,95668.24242424243
1771702112,1,,Aggregated,3.600000,0.000000,460,480,480,490,540,570,850,930,930,930,930,105,0,460.0,466.97038733400404,339.1297501511872,934.06245787628,95665.09523809524
1771702113,1,,Aggregated,3.600000,0.000000,460,480,480,490,540,570,850,930,930,930,930,108,0,460.0,465.89571724137016,339.1297501511872,934.06245787628,95663.37962962964
1771702114,1,,Aggregated,3.900000,0.000000,460,480,480,490,540,570,850,930,930,930,930,114,0,460.0,464.3814009798102,339.1297501511872,934.06245787628,95668.55263157895
1771702115,1,,Aggregated,3.900000,0.000000,460,470,480,490,540,570,850,930,930,930,930,117,0,460.0,462.852054170102,336.5220420528203,934.06245787628,95670.82905982906
1771702116,1,,Aggregated,3.600000,0.000000,460,470,480,490,510,570,850,930,930,930,930,123,0,460.0,461.1909200959816,336.5220420528203,934.06245787628,95675.74796747968
1771702117,1,,Aggregated,3.900000,0.000000,460,470,480,480,510,570,850,930,930,930,930,126,0,460.0,460.31531881326663,336.5220420528203,934.06245787628,95677.5
1771702118,1,,Aggregated,3.900000,0.000000,460,470,480,490,510,570,850,930,930,930,930,132,0,460.0,458.97043626896584,336.5220420528203,934.06245787628,95673.00757575757
1771702119,1,,Aggregated,3.900000,0.000000,460,470,480,490,510,570,850,930,930,930,930,135,0,460.0,458.2509154729821,336.5220420528203,934.06245787628,95673.8962962963
1771702121,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,550,850,930,930,930,930,141,0,460.0,457.4747739858423,336.5220420528203,934.06245787628,95674.5744680851
1771702122,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,550,850,930,930,930,930,144,0,460.0,456.8022135887683,336.5220420528203,934.06245787628,95675.0625
1771702123,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,550,850,930,930,930,930,147,0,460.0,456.214959788624,336.5220420528203,934.06245787628,95674.70068027212
1771702124,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,550,660,930,930,930,930,153,0,460.0,455.9038031383667,336.5220420528203,934.06245787628,95676.35294117648
1771702125,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,550,660,930,930,930,930,156,0,460.0,455.85330905846484,336.5220420528203,934.06245787628,95678.35256410256
1771702126,1,,Aggregated,3.900000,0.000000,460,470,480,480,500,550,660,930,930,930,930,159,0,460.0,455.6574932147263,336.5220420528203,934.06245787628,95685.38364779874
1771702127,1,,Aggregated,3.900000,0.000000,460,470,480,490,500,550,660,930,930,930,930,165,0,460.0,456.3191485153793,336.5220420528203,934.06245787628,95687.35757575757
