Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771701331,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771701332,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771701333,1,,Aggregated,0.000000,0.000000,220,220,240,280,280,280,280,280,280,280,280,9,0,220.0,224.3569211827384,159.08075007610023,280.9945831540972,15225.333333333334
1771701334,1,,Aggregated,0.000000,0.000000,210,210,220,240,240,280,280,280,280,280,280,21,0,210.0,210.41886709142653,147.2447500564158,280.9945831540972,15281.142857142857
1771701335,1,,Aggregated,4.500000,0.000000,190,200,210,220,240,280,280,280,280,280,280,33,0,190.0,199.58047854544765,140.93870809301734,280.9945831540972,15280.363636363636
1771701336,1,,Aggregated,6.000000,0.000000,190,190,200,210,240,240,280,280,280,280,280,45,0,190.0,193.4257666580379,140.93870809301734,280.9945831540972,15271.044444444444
1771701337,1,,Aggregated,7.500000,0.000000,190,190,200,200,220,240,280,280,280,280,280,57,0,190.0,187.01738741232506,122.27362510748208,280.9945831540972,15279.298245614034
1771701338,1,,Aggregated,8.400000,0.000000,180,190,190,200,220,240,280,280,280,280,280,69,0,180.0,182.4451744981596,122.27362510748208,280.9945831540972,15276.782608695652
1771701339,1,,Aggregated,9.000000,0.000000,170,190,190,190,210,240,280,280,280,280,280,84,0,170.0,178.2869315523255,118.11399995349348,280.9945831540972,15272.702380952382
1771701340,1,,Aggregated,9.428571,0.000000,170,190,190,190,210,240,280,280,280,280,280,96,0,170.0,177.69208810204873,118.11399995349348,280.9945831540972,15277.729166666666
1771701341,1,,Aggregated,9.750000,0.000000,170,190,190,190,210,230,240,280,280,280,280,108,0,170.0,175.69763620634114,118.11399995349348,280.9945831540972,15271.796296296296
1771701342,1,,Aggregated,10.333333,0.000000,170,180,190,190,210,230,240,280,280,280,280,120,0,170.0,173.85761494515464,118.11399995349348,280.9945831540972,15273.416666666666
1771701343,1,,Aggregated,10.500000,0.000000,170,170,190,190,200,230,240,280,280,280,280,132,0,170.0,172.4399315161546,118.11399995349348,280.9945831540972,15274.227272727272
1771701344,1,,Aggregated,11.700000,0.000000,170,170,190,190,200,220,240,280,280,280,280,147,0,170.0,171.04307626418415,118.11399995349348,280.9945831540972,15272.244897959185
1771701345,1,,Aggregated,12.000000,0.000000,170,170,190,190,200,230,240,280,280,280,280,159,0,170.0,171.48337212871502,118.11399995349348,280.9945831540972,15268.867924528302
1771701346,1,,Aggregated,12.300000,0.000000,170,170,180,190,200,230,240,280,280,280,280,171,0,170.0,170.57373880664682,118.11399995349348,280.9945831540972,15267.415204678362
1771701347,1,,Aggregated,12.300000,0.000000,170,170,180,190,200,220,240,280,280,280,280,183,0,170.0,169.77467305215248,118.11399995349348,280.9945831540972,15265.459016393443
1771701348,1,,Aggregated,12.300000,0.000000,170,170,180,190,200,220,240,280,280,280,280,195,0,170.0,169.1264767235575,118.11399995349348,280.9945831540972,15264.671794871794
1771701349,1,,Aggregated,12.600000,0.000000,170,170,170,180,190,220,240,240,280,280,280,210,0,170.0,168.1976966493364,118.11399995349348,280.9945831540972,15261.471428571429
1771701350,1,,Aggregated,12.600000,0.000000,170,170,170,180,190,210,240,240,280,280,280,222,0,170.0,167.96863401677828,118.11399995349348,280.9945831540972,15262.725225225226
1771701351,1,,Aggregated,12.600000,0.000000,170,170,170,180,190,210,240,240,280,280,280,234,0,170.0,167.6540381143777,118.11399995349348,280.9945831540972,15262.371794871795
1771701352,1,,Aggregated,12.300000,0.000000,170,170,170,180,190,210,240,240,280,280,280,246,0,170.0,167.2847386519614,118.11399995349348,280.9945831540972,15265.853658536585
1771701353,1,,Aggregated,12.300000,0.000000,170,170,170,170,190,210,230,240,280,280,280,258,0,170.0,166.9670857521597,118.11399995349348,280.9945831540972,15268.32558139535
