Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771701481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771701482,1,,Aggregated,0.000000,0.000000,270,270,300,300,300,300,300,300,300,300,300,6,0,250.0,264.24591650720686,210.46229195781052,296.09866603277624,19176.833333333332
1771701483,1,,Aggregated,0.000000,0.000000,190,190,250,250,300,300,300,300,300,300,300,18,0,190.0,203.69402544262508,139.56854189746082,296.09866603277624,19124.0
1771701484,1,,Aggregated,0.000000,0.000000,180,190,190,210,270,300,300,300,300,300,300,30,0,180.0,189.88075281959027,131.9660001900047,296.09866603277624,19114.666666666668
1771701485,1,,Aggregated,6.000000,0.000000,180,190,190,190,250,270,300,300,300,300,300,42,0,180.0,185.81713294787775,131.9660001900047,296.09866603277624,19118.04761904762
1771701486,1,,Aggregated,8.000000,0.000000,180,190,190,190,210,270,300,300,300,300,300,54,0,180.0,182.42065664553255,131.9660001900047,296.09866603277624,19123.425925925927
1771701487,1,,Aggregated,8.250000,0.000000,180,180,190,190,200,250,300,300,300,300,300,66,0,180.0,180.37400633505914,131.9660001900047,296.09866603277624,19120.89393939394
1771701488,1,,Aggregated,9.000000,0.000000,180,180,190,190,200,250,300,300,300,300,300,78,0,180.0,179.45446423851908,131.9660001900047,296.09866603277624,19120.653846153848
1771701489,1,,Aggregated,9.500000,0.000000,180,180,190,190,190,250,300,300,300,300,300,90,0,180.0,177.62994308076384,130.30270906165242,296.09866603277624,19114.588888888888
1771701490,1,,Aggregated,9.857143,0.000000,180,180,190,190,190,210,270,300,300,300,300,102,0,180.0,176.0284044419178,130.30270906165242,296.09866603277624,19114.42156862745
1771701491,1,,Aggregated,10.125000,0.000000,180,180,190,190,190,210,270,300,300,300,300,114,0,180.0,175.5814894098429,130.30270906165242,296.09866603277624,19114.894736842107
1771701492,1,,Aggregated,10.000000,0.000000,180,180,180,190,190,200,270,300,300,300,300,126,0,180.0,175.03478670389288,130.30270906165242,296.09866603277624,19112.301587301587
1771701493,1,,Aggregated,10.200000,0.000000,180,180,180,190,190,200,270,300,300,300,300,138,0,180.0,174.29621496905938,130.30270906165242,296.09866603277624,19111.804347826088
1771701495,1,,Aggregated,11.400000,0.000000,180,180,180,190,190,200,270,300,300,300,300,150,0,180.0,173.97086861698577,130.30270906165242,296.09866603277624,19112.146666666667
1771701496,1,,Aggregated,11.400000,0.000000,180,180,180,190,190,190,250,300,300,300,300,162,0,180.0,173.6183227887837,130.30270906165242,296.09866603277624,19108.432098765432
1771701497,1,,Aggregated,11.700000,0.000000,180,180,180,190,190,190,250,300,300,300,300,174,0,180.0,173.36761255764628,130.30270906165242,296.09866603277624,19110.097701149425
1771701498,1,,Aggregated,11.400000,0.000000,180,180,180,190,190,200,250,300,300,300,300,186,0,180.0,173.82100584130654,130.30270906165242,296.09866603277624,19113.467741935485
1771701499,1,,Aggregated,11.400000,0.000000,180,180,180,190,190,200,250,300,300,300,300,198,0,180.0,173.60363974979128,130.30270906165242,296.09866603277624,19118.12626262626
1771701500,1,,Aggregated,11.400000,0.000000,180,180,180,190,190,190,250,270,300,300,300,210,0,180.0,173.41899247618304,130.30270906165242,296.09866603277624,19119.55238095238
1771701501,1,,Aggregated,11.400000,0.000000,180,180,180,180,190,190,250,270,300,300,300,222,0,180.0,173.3128098836001,130.30270906165242,296.09866603277624,19118.702702702703
1771701502,1,,Aggregated,11.700000,0.000000,180,180,180,180,190,190,250,270,300,300,300,234,0,180.0,173.0631618645106,130.30270906165242,296.09866603277624,19117.918803418805
1771701503,1,,Aggregated,11.400000,0.000000,180,180,180,180,190,190,250,270,300,300,300,246,0,180.0,173.25379590530372,130.30270906165242,296.09866603277624,19119.934959349594
1771701504,1,,Aggregated,11.400000,0.000000,180,180,180,180,190,190,210,270,300,300,300,258,0,180.0,172.91106977373678,130.30270906165242,296.09866603277624,19116.616279069767
1771701505,1,,Aggregated,11.400000,0.000000,180,180,180,180,190,190,210,270,300,300,300,270,0,180.0,172.72941236625667,130.30270906165242,296.09866603277624,19115.125925925928
1771701506,1,,Aggregated,11.400000,0.000000,180,180,180,180,190,190,210,270,300,300,300,282,0,180.0,172.61191446694102,130.30270906165242,296.09866603277624,19115.439716312056
1771701507,1,,Aggregated,11.400000,0.000000,180,180,180,180,190,190,210,270,300,300,300,294,0,180.0,172.4972589476807,130.30270906165242,296.09866603277624,19111.85714285714
1771701508,1,,Aggregated,11.700000,0.000000,180,180,180,180,190,190,210,250,300,300,300,306,0,180.0,172.45264258235693,130.30270906165242,296.09866603277624,19111.2908496732
1771701509,1,,Aggregated,11.400000,0.000000,180,180,180,180,190,190,210,250,300,300,300,318,0,180.0,172.3565940954576,130.30270906165242,296.09866603277624,19107.764150943396
1771701510,1,,Aggregated,11.400000,0.000000,180,180,180,180,190,190,210,250,300,300,300,330,0,180.0,172.3286277974363,130.30270906165242,296.09866603277624,19106.30909090909
1771701511,1,,Aggregated,11.400000,0.000000,180,180,180,180,190,190,210,250,300,300,300,342,0,180.0,172.3063471257327,130.30270906165242,296.09866603277624,19105.573099415204
1771701512,1,,Aggregated,11.400000,0.000000,180,180,180,180,190,190,210,250,300,300,300,354,0,180.0,172.20711054564532,130.30270906165242,296.09866603277624,19103.27966101695
1771701513,1,,Aggregated,11.700000,0.000000,180,180,180,180,190,190,210,250,300,300,300,366,0,180.0,172.15415928576428,130.30270906165242,296.09866603277624,19100.36612021858
1771701514,1,,Aggregated,11.700000,0.000000,180,180,180,180,190,190,210,250,300,300,300,378,0,180.0,172.10158677500667,130.30270906165242,296.09866603277624,19101.79894179894
